id,comment,aspect,polarity,n_star,n_chars,n_words,pred
360,"Mình dùng được 1 tuần. Máy chạy mượt, pin dùng lâu, camera nếu biết cách chụp thì khá ổn, Android 10 nên có thể dùng chế độ Dark mode cho cả máy, nhân viên tư vấn thân thiện. Chưa tìm được phụ kiện cute cho máy nên cho shop 4.5 sao thôi :))
Điểm trừ: Sạc pin hoặc dùng lâu quá (chơi games nặng) thì máy bị nóng. Nên tháo ốp lưng khi sạc ^^",SER&ACC,Positive,4,339,75,Neutral
361,"điện thoại việt tầm giá này quá ok rồi, có chip helio P35 là qus đủ , phá giá rồi, tuy lâu lâu hơi lag nên cũng chấp nhận được vì giá rẻ, còn mấy cha đòi hiệu năng phải cao cấp thì xin nhận con một lạy",PERFORMANCE,Neutral,5,201,48,Neutral
361,"điện thoại việt tầm giá này quá ok rồi, có chip helio P35 là qus đủ , phá giá rồi, tuy lâu lâu hơi lag nên cũng chấp nhận được vì giá rẻ, còn mấy cha đòi hiệu năng phải cao cấp thì xin nhận con một lạy",PRICE,Positive,5,201,48,Neutral
361,"điện thoại việt tầm giá này quá ok rồi, có chip helio P35 là qus đủ , phá giá rồi, tuy lâu lâu hơi lag nên cũng chấp nhận được vì giá rẻ, còn mấy cha đòi hiệu năng phải cao cấp thì xin nhận con một lạy",GENERAL,Positive,5,201,48,Positive
361,"điện thoại việt tầm giá này quá ok rồi, có chip helio P35 là qus đủ , phá giá rồi, tuy lâu lâu hơi lag nên cũng chấp nhận được vì giá rẻ, còn mấy cha đòi hiệu năng phải cao cấp thì xin nhận con một lạy",SER&ACC,Positive,5,201,48,Positive
362,"Ưu điểm: mượt, pin trâu.
Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",SCREEN,Negative,4,183,40,Negative
362,"Ưu điểm: mượt, pin trâu.
Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",CAMERA,Neutral,4,183,40,Neutral
362,"Ưu điểm: mượt, pin trâu.
Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",FEATURES,Negative,4,183,40,Negative
362,"Ưu điểm: mượt, pin trâu.
Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",BATTERY,Positive,4,183,40,Negative
362,"Ưu điểm: mượt, pin trâu.
Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",PERFORMANCE,Positive,4,183,40,Negative
362,"Ưu điểm: mượt, pin trâu.
Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",SER&ACC,Negative,4,183,40,Neutral
363,Máy không bật mạng để không củng tốn bin nhanh quá cho hàng này 2 sao.có cách nào khắc phục tình trạng này không.tốn còn hơn mở mạng luôn mà,FEATURES,Neutral,2,140,30,Negative
363,Máy không bật mạng để không củng tốn bin nhanh quá cho hàng này 2 sao.có cách nào khắc phục tình trạng này không.tốn còn hơn mở mạng luôn mà,BATTERY,Negative,2,140,30,Negative
364,"mới mua máy đc 2 tuân . không hiểu sao choi Game rất chi là lac  4G Wafi căng đét mà Ping rất cao. chơi trên máy khác thì không bị gì. với thỉnh thoảng 4G không vào đc mạng Phải Khởi động lại máy mới vô đc. và đã đc đổi 1 máy khác nhưng tình trạng lac khi chơi game vân bị , Chán thật sự khuyên ai có Ý định mua em này hãy cân nhắc lại",FEATURES,Negative,1,335,80,Negative
364,"mới mua máy đc 2 tuân . không hiểu sao choi Game rất chi là lac  4G Wafi căng đét mà Ping rất cao. chơi trên máy khác thì không bị gì. với thỉnh thoảng 4G không vào đc mạng Phải Khởi động lại máy mới vô đc. và đã đc đổi 1 máy khác nhưng tình trạng lac khi chơi game vân bị , Chán thật sự khuyên ai có Ý định mua em này hãy cân nhắc lại",PERFORMANCE,Negative,1,335,80,Negative
364,"mới mua máy đc 2 tuân . không hiểu sao choi Game rất chi là lac  4G Wafi căng đét mà Ping rất cao. chơi trên máy khác thì không bị gì. với thỉnh thoảng 4G không vào đc mạng Phải Khởi động lại máy mới vô đc. và đã đc đổi 1 máy khác nhưng tình trạng lac khi chơi game vân bị , Chán thật sự khuyên ai có Ý định mua em này hãy cân nhắc lại",GENERAL,Neutral,1,335,80,Negative
365,"Đã cho mẹ sử dụng 3 2 ngày còn 50% pin và có chơi cod và liên quân được một ván chỉ tuột 4% pin , camera ổn ,  mấy bạn cân nhắc mua vì loa không được hay , cấu hình thì khỏi chê nói chung là ngon hàng Việt Nam :))",CAMERA,Positive,5,213,53,Positive
365,"Đã cho mẹ sử dụng 3 2 ngày còn 50% pin và có chơi cod và liên quân được một ván chỉ tuột 4% pin , camera ổn ,  mấy bạn cân nhắc mua vì loa không được hay , cấu hình thì khỏi chê nói chung là ngon hàng Việt Nam :))",FEATURES,Negative,5,213,53,Positive
365,"Đã cho mẹ sử dụng 3 2 ngày còn 50% pin và có chơi cod và liên quân được một ván chỉ tuột 4% pin , camera ổn ,  mấy bạn cân nhắc mua vì loa không được hay , cấu hình thì khỏi chê nói chung là ngon hàng Việt Nam :))",BATTERY,Positive,5,213,53,Positive
365,"Đã cho mẹ sử dụng 3 2 ngày còn 50% pin và có chơi cod và liên quân được một ván chỉ tuột 4% pin , camera ổn ,  mấy bạn cân nhắc mua vì loa không được hay , cấu hình thì khỏi chê nói chung là ngon hàng Việt Nam :))",PERFORMANCE,Positive,5,213,53,Positive
365,"Đã cho mẹ sử dụng 3 2 ngày còn 50% pin và có chơi cod và liên quân được một ván chỉ tuột 4% pin , camera ổn ,  mấy bạn cân nhắc mua vì loa không được hay , cấu hình thì khỏi chê nói chung là ngon hàng Việt Nam :))",SER&ACC,Positive,5,213,53,Positive
366,"Máy chơi game cấu hình trung bình khá mượt,pin mới dùng khá trâu ,chỉ tiếc không có sạc nhanh.",BATTERY,Neutral,5,94,19,Positive
366,"Máy chơi game cấu hình trung bình khá mượt,pin mới dùng khá trâu ,chỉ tiếc không có sạc nhanh.",PERFORMANCE,Positive,5,94,19,Positive
367,Máy đẹp thật đẹp. Cấu hình tốt. Máy mượt . mới mua ngày 15/4/2020. Nhưng máy hơi dày,FEATURES,Negative,5,84,18,Positive
367,Máy đẹp thật đẹp. Cấu hình tốt. Máy mượt . mới mua ngày 15/4/2020. Nhưng máy hơi dày,PERFORMANCE,Positive,5,84,18,Positive
367,Máy đẹp thật đẹp. Cấu hình tốt. Máy mượt . mới mua ngày 15/4/2020. Nhưng máy hơi dày,DESIGN,Neutral,5,84,18,Positive
368,"Cầm trên tay 1 chiếc Note 10+ làm lòng thấy vuin lên biết bao nhiêu,điện thoại chất lượng,nói chung là ok.Camera chụp siêu siêu đẹp,màn hình siêu tràn viền.Đẹp thiệt,đúng là đỉnh của đỉnh",CAMERA,Positive,5,187,34,Positive
368,"Cầm trên tay 1 chiếc Note 10+ làm lòng thấy vuin lên biết bao nhiêu,điện thoại chất lượng,nói chung là ok.Camera chụp siêu siêu đẹp,màn hình siêu tràn viền.Đẹp thiệt,đúng là đỉnh của đỉnh",DESIGN,Positive,5,187,34,Positive
368,"Cầm trên tay 1 chiếc Note 10+ làm lòng thấy vuin lên biết bao nhiêu,điện thoại chất lượng,nói chung là ok.Camera chụp siêu siêu đẹp,màn hình siêu tràn viền.Đẹp thiệt,đúng là đỉnh của đỉnh",GENERAL,Positive,5,187,34,Positive
369,"Pin trâu , khá mượt,
Ok trong tầm giá
Nhưng hơi dày, bắt sóng và kết nối wifi hơi yếu, màn hình hơi tối
Nói chung dùng cũng ổn",SCREEN,Negative,4,126,29,Neutral
369,"Pin trâu , khá mượt,
Ok trong tầm giá
Nhưng hơi dày, bắt sóng và kết nối wifi hơi yếu, màn hình hơi tối
Nói chung dùng cũng ổn",BATTERY,Positive,4,126,29,Neutral
369,"Pin trâu , khá mượt,
Ok trong tầm giá
Nhưng hơi dày, bắt sóng và kết nối wifi hơi yếu, màn hình hơi tối
Nói chung dùng cũng ổn",PERFORMANCE,Positive,4,126,29,Neutral
369,"Pin trâu , khá mượt,
Ok trong tầm giá
Nhưng hơi dày, bắt sóng và kết nối wifi hơi yếu, màn hình hơi tối
Nói chung dùng cũng ổn",DESIGN,Negative,4,126,29,Neutral
369,"Pin trâu , khá mượt,
Ok trong tầm giá
Nhưng hơi dày, bắt sóng và kết nối wifi hơi yếu, màn hình hơi tối
Nói chung dùng cũng ổn",PRICE,Neutral,4,126,29,Neutral
369,"Pin trâu , khá mượt,
Ok trong tầm giá
Nhưng hơi dày, bắt sóng và kết nối wifi hơi yếu, màn hình hơi tối
Nói chung dùng cũng ổn",GENERAL,Positive,4,126,29,Positive
370,"Mình mua máy cách đây 6 tháng giờ gọi video zalo nói người khác ko nghe đc , đã khôi phục cài đặt mà vẫn ko đc , có gì hỗ trợ mình",FEATURES,Negative,3,130,33,Negative
371,"MÌnh có mua iphone 7 plus màu đen tại ĐMX, camera nét, pin khủng, lướt web, xem phim rất ok, pin tốt. Rất xứng đáng với số tiền bỏ ra",CAMERA,Positive,5,133,30,Positive
371,"MÌnh có mua iphone 7 plus màu đen tại ĐMX, camera nét, pin khủng, lướt web, xem phim rất ok, pin tốt. Rất xứng đáng với số tiền bỏ ra",BATTERY,Positive,5,133,30,Positive
371,"MÌnh có mua iphone 7 plus màu đen tại ĐMX, camera nét, pin khủng, lướt web, xem phim rất ok, pin tốt. Rất xứng đáng với số tiền bỏ ra",PERFORMANCE,Positive,5,133,30,Positive
371,"MÌnh có mua iphone 7 plus màu đen tại ĐMX, camera nét, pin khủng, lướt web, xem phim rất ok, pin tốt. Rất xứng đáng với số tiền bỏ ra",PRICE,Positive,5,133,30,Neutral
372,"Việt Nam xài hàng việt nam.tuy giá rẻ , nhưng khi xài máy rất mượt . Cấu hình tốt . Chơi game bao cấu hình siêu cao. Cam đẹp.rất tự hào khi xài hàng việt. Vsmart active (6gb/64g)",CAMERA,Positive,5,178,38,Positive
372,"Việt Nam xài hàng việt nam.tuy giá rẻ , nhưng khi xài máy rất mượt . Cấu hình tốt . Chơi game bao cấu hình siêu cao. Cam đẹp.rất tự hào khi xài hàng việt. Vsmart active (6gb/64g)",PERFORMANCE,Positive,5,178,38,Positive
372,"Việt Nam xài hàng việt nam.tuy giá rẻ , nhưng khi xài máy rất mượt . Cấu hình tốt . Chơi game bao cấu hình siêu cao. Cam đẹp.rất tự hào khi xài hàng việt. Vsmart active (6gb/64g)",PRICE,Positive,5,178,38,Positive
372,"Việt Nam xài hàng việt nam.tuy giá rẻ , nhưng khi xài máy rất mượt . Cấu hình tốt . Chơi game bao cấu hình siêu cao. Cam đẹp.rất tự hào khi xài hàng việt. Vsmart active (6gb/64g)",SER&ACC,Positive,5,178,38,Positive
373,"Mới mua hôm qua về.nhìn chung cảm giác cầm nắm cũng khá nặng và đầm tay.Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h.sáng mai mở nguồn lên chưa dùng j để 10 phút tụt 2%, để 2 tiếng k dùng j tụt thêm 6%.sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86%.nói pin 5000 j pin tụt nhanh thế.trong khi đó từ sáng tới 3h chiều tổng thời gian chỉ dùng có hơn 1 tiếng(chỉ lướt face và gọi 2 cuộc video).còn cảm ứng thì có đôi lúc cứ bị khựng k mượt lắm.nhìn chung máy dùng tạm đc thôi.với giá 3690k thì cũng hơi đắt so với chất lượng máy.đây là bản 4gr/64gb.còn bản 3gr/32gb chắc còn tệ hơn.",FEATURES,Negative,2,606,133,Negative
373,"Mới mua hôm qua về.nhìn chung cảm giác cầm nắm cũng khá nặng và đầm tay.Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h.sáng mai mở nguồn lên chưa dùng j để 10 phút tụt 2%, để 2 tiếng k dùng j tụt thêm 6%.sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86%.nói pin 5000 j pin tụt nhanh thế.trong khi đó từ sáng tới 3h chiều tổng thời gian chỉ dùng có hơn 1 tiếng(chỉ lướt face và gọi 2 cuộc video).còn cảm ứng thì có đôi lúc cứ bị khựng k mượt lắm.nhìn chung máy dùng tạm đc thôi.với giá 3690k thì cũng hơi đắt so với chất lượng máy.đây là bản 4gr/64gb.còn bản 3gr/32gb chắc còn tệ hơn.",BATTERY,Negative,2,606,133,Negative
373,"Mới mua hôm qua về.nhìn chung cảm giác cầm nắm cũng khá nặng và đầm tay.Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h.sáng mai mở nguồn lên chưa dùng j để 10 phút tụt 2%, để 2 tiếng k dùng j tụt thêm 6%.sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86%.nói pin 5000 j pin tụt nhanh thế.trong khi đó từ sáng tới 3h chiều tổng thời gian chỉ dùng có hơn 1 tiếng(chỉ lướt face và gọi 2 cuộc video).còn cảm ứng thì có đôi lúc cứ bị khựng k mượt lắm.nhìn chung máy dùng tạm đc thôi.với giá 3690k thì cũng hơi đắt so với chất lượng máy.đây là bản 4gr/64gb.còn bản 3gr/32gb chắc còn tệ hơn.",DESIGN,Positive,2,606,133,Negative
373,"Mới mua hôm qua về.nhìn chung cảm giác cầm nắm cũng khá nặng và đầm tay.Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h.sáng mai mở nguồn lên chưa dùng j để 10 phút tụt 2%, để 2 tiếng k dùng j tụt thêm 6%.sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86%.nói pin 5000 j pin tụt nhanh thế.trong khi đó từ sáng tới 3h chiều tổng thời gian chỉ dùng có hơn 1 tiếng(chỉ lướt face và gọi 2 cuộc video).còn cảm ứng thì có đôi lúc cứ bị khựng k mượt lắm.nhìn chung máy dùng tạm đc thôi.với giá 3690k thì cũng hơi đắt so với chất lượng máy.đây là bản 4gr/64gb.còn bản 3gr/32gb chắc còn tệ hơn.",PRICE,Negative,2,606,133,Neutral
373,"Mới mua hôm qua về.nhìn chung cảm giác cầm nắm cũng khá nặng và đầm tay.Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h.sáng mai mở nguồn lên chưa dùng j để 10 phút tụt 2%, để 2 tiếng k dùng j tụt thêm 6%.sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86%.nói pin 5000 j pin tụt nhanh thế.trong khi đó từ sáng tới 3h chiều tổng thời gian chỉ dùng có hơn 1 tiếng(chỉ lướt face và gọi 2 cuộc video).còn cảm ứng thì có đôi lúc cứ bị khựng k mượt lắm.nhìn chung máy dùng tạm đc thôi.với giá 3690k thì cũng hơi đắt so với chất lượng máy.đây là bản 4gr/64gb.còn bản 3gr/32gb chắc còn tệ hơn.",GENERAL,Neutral,2,606,133,Negative
374,Sản phẩm iPhone 11 128 g có ghi sạc nhanh mình mới mua về hôm qua sạc pin thì thấy hơn hai tiếng mới đầy vậy gọi là sạc nhanh sao đmx nên xem lại,BATTERY,Negative,1,145,35,Negative
375,"Máy bị đứng hoài.. mua xài đc 4 tháng.. lúc đầu mọi thứ bình thường.. nhưng càng ngày máy càng chậm và hay bị đứng, nhiều khi phai reset máy lại..
Giá thành như vậy thì mua oppo rẻ hơn.. oppo mua xài 2 năm máy mới bắt đầu đứng và chậm.. còn này mới mua 4 tháng.. xài chán hơn cùi bắp..
Quá bực",PERFORMANCE,Negative,2,293,65,Negative
375,"Máy bị đứng hoài.. mua xài đc 4 tháng.. lúc đầu mọi thứ bình thường.. nhưng càng ngày máy càng chậm và hay bị đứng, nhiều khi phai reset máy lại..
Giá thành như vậy thì mua oppo rẻ hơn.. oppo mua xài 2 năm máy mới bắt đầu đứng và chậm.. còn này mới mua 4 tháng.. xài chán hơn cùi bắp..
Quá bực",GENERAL,Negative,2,293,65,Negative
376,"Chụp hình không đẹp lắm gọi messenger thì nhòe hơi thất vọng về camera, còn mọi thứ thì ổn",CAMERA,Negative,3,95,19,Negative
376,"Chụp hình không đẹp lắm gọi messenger thì nhòe hơi thất vọng về camera, còn mọi thứ thì ổn",GENERAL,Positive,3,95,19,Negative
377,Phục vụ tốt rất hài lòng cho 5 sao luôn hehe...................................;))))),SER&ACC,Positive,5,85,11,Positive
378,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",BATTERY,Positive,5,140,33,Positive
378,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",PERFORMANCE,Positive,5,140,33,Positive
378,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",STORAGE,Positive,5,140,33,Positive
378,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",DESIGN,Positive,5,140,33,Positive
378,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",PRICE,Positive,5,140,33,Neutral
379,"Máy tự động sáng màn hình cảm thấy rất khó chiệu,không thể nào tắt được,tự động sáng liên tục làm cho máy tốn pin tuột pin rất nhanh",FEATURES,Negative,1,132,28,Negative
380,"Giảm giá lại nữa đi . Tôi định mua những mà mắc quá huhu......,.............,.....",PRICE,Negative,4,82,14,Negative
381,Từ khi Nân cấp android 10 một số ứng dụng mất tính năng pop up quá tệ.  thà đừng nân cấp thất vọng cho sam sung......,PERFORMANCE,Negative,1,117,26,Negative
381,Từ khi Nân cấp android 10 một số ứng dụng mất tính năng pop up quá tệ.  thà đừng nân cấp thất vọng cho sam sung......,SER&ACC,Negative,1,117,26,Negative
382,Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,SCREEN,Negative,4,254,60,Positive
382,Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,FEATURES,Positive,4,254,60,Negative
382,Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,BATTERY,Positive,4,254,60,Positive
382,Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,PERFORMANCE,Positive,4,254,60,Positive
382,Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,GENERAL,Positive,4,254,60,Positive
383,"mua đc hơn 1 tuần, xài ổn chơi game nhẹ thì ok pin cực kì trâu 4000 mà như 4200 4500, mặc dù bị nhân viên lừa mua máy này nhưng thấy ok ban đầu dự định mua realme 5 pro, chỉ tiếc là k có sạc nhanh vs chip k đc mạnh lắm",BATTERY,Neutral,4,218,54,Negative
383,"mua đc hơn 1 tuần, xài ổn chơi game nhẹ thì ok pin cực kì trâu 4000 mà như 4200 4500, mặc dù bị nhân viên lừa mua máy này nhưng thấy ok ban đầu dự định mua realme 5 pro, chỉ tiếc là k có sạc nhanh vs chip k đc mạnh lắm",PERFORMANCE,Neutral,4,218,54,Negative
383,"mua đc hơn 1 tuần, xài ổn chơi game nhẹ thì ok pin cực kì trâu 4000 mà như 4200 4500, mặc dù bị nhân viên lừa mua máy này nhưng thấy ok ban đầu dự định mua realme 5 pro, chỉ tiếc là k có sạc nhanh vs chip k đc mạnh lắm",GENERAL,Positive,4,218,54,Positive
383,"mua đc hơn 1 tuần, xài ổn chơi game nhẹ thì ok pin cực kì trâu 4000 mà như 4200 4500, mặc dù bị nhân viên lừa mua máy này nhưng thấy ok ban đầu dự định mua realme 5 pro, chỉ tiếc là k có sạc nhanh vs chip k đc mạnh lắm",SER&ACC,Negative,4,218,54,Negative
384,"Máy cấu hình tạm ổn, loa ngoài rất tệ. Đàm thoại zalo, Messenger video tệ ko tả đc. Phần mềm chưa thực sự ổn định",PERFORMANCE,Negative,2,113,25,Negative
385,Mua chưa được tuần nhưng đơ quá .khuyên những ai mua ko nên mua h đi đổi cũng mất tiền thui thì cố dùng .mjk nghĩ cấu hình thấp chụp ảnh ko cần đẹp nhưng máy đơ thì mjk nghĩ ko chấp nhận được dù rẻ nhưng cũng phảu dùng đc chứ đơ đơ liên tục.lúc tư vấn ko thấy nói đơ,CAMERA,Negative,2,266,62,Negative
385,Mua chưa được tuần nhưng đơ quá .khuyên những ai mua ko nên mua h đi đổi cũng mất tiền thui thì cố dùng .mjk nghĩ cấu hình thấp chụp ảnh ko cần đẹp nhưng máy đơ thì mjk nghĩ ko chấp nhận được dù rẻ nhưng cũng phảu dùng đc chứ đơ đơ liên tục.lúc tư vấn ko thấy nói đơ,PERFORMANCE,Negative,2,266,62,Negative
385,Mua chưa được tuần nhưng đơ quá .khuyên những ai mua ko nên mua h đi đổi cũng mất tiền thui thì cố dùng .mjk nghĩ cấu hình thấp chụp ảnh ko cần đẹp nhưng máy đơ thì mjk nghĩ ko chấp nhận được dù rẻ nhưng cũng phảu dùng đc chứ đơ đơ liên tục.lúc tư vấn ko thấy nói đơ,GENERAL,Negative,2,266,62,Negative
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",SCREEN,Positive,5,274,53,Positive
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",CAMERA,Positive,5,274,53,Positive
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",BATTERY,Positive,5,274,53,Positive
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",PERFORMANCE,Positive,5,274,53,Positive
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",DESIGN,Positive,5,274,53,Positive
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",GENERAL,Positive,5,274,53,Positive
386,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",SER&ACC,Positive,5,274,53,Positive
387,sài được tuần ngon chán so vs giá hàng việt nam chất lượng cao kkkkkk ngon bổ rẻ,PRICE,Positive,5,80,18,Positive
387,sài được tuần ngon chán so vs giá hàng việt nam chất lượng cao kkkkkk ngon bổ rẻ,GENERAL,Positive,5,80,18,Positive
387,sài được tuần ngon chán so vs giá hàng việt nam chất lượng cao kkkkkk ngon bổ rẻ,SER&ACC,Positive,5,80,18,Positive
388,Sản phẩm đang sử dụng thì cứ vài ngày là tự động sập nguồn. Cảm ứng thì đơ. Hao pin nha.,FEATURES,Negative,2,88,21,Negative
388,Sản phẩm đang sử dụng thì cứ vài ngày là tự động sập nguồn. Cảm ứng thì đơ. Hao pin nha.,BATTERY,Negative,2,88,21,Negative
388,Sản phẩm đang sử dụng thì cứ vài ngày là tự động sập nguồn. Cảm ứng thì đơ. Hao pin nha.,PERFORMANCE,Negative,2,88,21,Negative
389,Ghét nhất viết tn để ngay phím home bên dưới dau canh đang mải viết tn lại thoát ra,FEATURES,Negative,1,83,19,Negative
390,Y11 dùng rất tốt.pin lâu.nghe gọi đều tốt không bị giật lắc. Tuy nhiên màn hình hiển thị ngoài trời kém.bạn nào mua để chạy grad thì nên chọn loại khác.,SCREEN,Negative,4,152,31,Negative
390,Y11 dùng rất tốt.pin lâu.nghe gọi đều tốt không bị giật lắc. Tuy nhiên màn hình hiển thị ngoài trời kém.bạn nào mua để chạy grad thì nên chọn loại khác.,FEATURES,Positive,4,152,31,Negative
390,Y11 dùng rất tốt.pin lâu.nghe gọi đều tốt không bị giật lắc. Tuy nhiên màn hình hiển thị ngoài trời kém.bạn nào mua để chạy grad thì nên chọn loại khác.,BATTERY,Positive,4,152,31,Neutral
390,Y11 dùng rất tốt.pin lâu.nghe gọi đều tốt không bị giật lắc. Tuy nhiên màn hình hiển thị ngoài trời kém.bạn nào mua để chạy grad thì nên chọn loại khác.,GENERAL,Positive,4,152,31,Positive
391,"Mua gần một tuần máy rất ok . K bị tụt pin chơi game k nóng máy, k sạc nhanh nhưng cũng nhanh đầy. pin dùng đc 1 ngày. Loa to cảm ứng nhạy. Nhân viên nhiệt tình mua lần thứ 2 ở tgdd thấy quá ok.",FEATURES,Positive,5,194,47,Positive
391,"Mua gần một tuần máy rất ok . K bị tụt pin chơi game k nóng máy, k sạc nhanh nhưng cũng nhanh đầy. pin dùng đc 1 ngày. Loa to cảm ứng nhạy. Nhân viên nhiệt tình mua lần thứ 2 ở tgdd thấy quá ok.",BATTERY,Positive,5,194,47,Positive
